timestamp,x_accel,y_accel,z_accel,current_A,voltage_V
79098.254783,0.337877,-0.626678,0.104147,0.078201,2.314000
79098.264881,0.309137,-0.597938,0.046667,0.039101,2.314000
79098.275021,0.280397,-0.612308,0.065827,0.019550,2.314000
79098.285054,0.376198,-0.621888,0.108937,0.117302,2.314000
79098.295088,0.318717,-0.636258,0.070617,0.019550,2.314000
79098.305262,0.280397,-0.597938,0.046667,0.078201,2.314000
79098.315335,0.342667,-0.641048,0.061037,0.039101,2.314000
79098.325486,0.323507,-0.621888,0.065827,0.097752,2.314000
79098.335557,0.299557,-0.626678,0.056247,0.000000,2.314000
79098.346669,0.323507,-0.621888,0.084987,0.117302,2.314000
79098.355659,0.323507,-0.621888,0.080197,0.078201,2.314000
79098.365952,0.313927,-0.621888,0.061037,0.039101,2.314000
79098.376005,0.323507,-0.612308,0.061037,0.078201,2.314000
79098.386082,0.328297,-0.617098,0.061037,0.078201,2.314000
79098.396278,0.309137,-0.621888,0.065827,0.117302,2.314000
79098.406200,0.333087,-0.626678,0.070617,0.019550,2.314000
79098.416335,0.304347,-0.621888,0.065827,0.058651,2.314000
79098.426452,0.323507,-0.617098,0.075407,0.078201,2.314000
79098.436539,0.318717,-0.621888,0.065827,0.039101,2.314000
79098.446700,0.318717,-0.617098,0.061037,0.058651,2.314000
79098.456902,0.313927,-0.617098,0.065827,0.117302,2.314000
79098.467158,0.323507,-0.617098,0.075407,0.058651,2.314000
79098.477107,0.304347,-0.617098,0.065827,0.117302,2.314000
79098.487070,0.323507,-0.621888,0.075407,0.039101,2.314000
79098.497438,0.323507,-0.621888,0.070617,0.058651,2.314000
79098.507417,0.304347,-0.621888,0.061037,0.058651,2.314000
79098.517407,0.318717,-0.621888,0.065827,0.019550,2.314000
79098.527615,0.323507,-0.621888,0.070617,0.117302,2.314000
79098.537659,0.304347,-0.621888,0.065827,0.058651,2.314000
79098.547706,0.337877,-0.621888,0.075407,0.039101,2.314000
79098.558273,0.318717,-0.612308,0.065827,0.078201,2.314000
79098.567856,0.309137,-0.617098,0.061037,0.058651,2.314000
79098.578051,0.318717,-0.626678,0.065827,0.058651,2.314000
79098.588345,0.313927,-0.617098,0.065827,0.097752,2.314000
79098.598510,0.309137,-0.617098,0.065827,0.039101,2.314000
79098.608393,0.323507,-0.621888,0.070617,0.078201,2.314000
79098.618506,0.318717,-0.617098,0.065827,0.058651,2.314000
79098.628685,0.304347,-0.621888,0.061037,0.097752,2.314000
79098.638635,0.328297,-0.617098,0.075407,0.058651,2.314000
79098.648884,0.323507,-0.621888,0.065827,0.058651,2.314000
79098.658816,0.309137,-0.617098,0.065827,0.039101,2.314000
79098.668942,0.323507,-0.621888,0.080197,0.058651,2.314000
79098.679176,0.318717,-0.626678,0.070617,0.117302,2.314000
79098.689397,0.309137,-0.617098,0.065827,0.058651,2.314000
79098.699629,0.323507,-0.631468,0.065827,0.117302,2.314000
79098.709409,0.318717,-0.612308,0.075407,0.000000,2.314000
79098.719528,0.309137,-0.626678,0.061037,0.058651,2.314000
79098.729711,0.337877,-0.617098,0.080197,0.078201,2.314000
79098.739810,0.309137,-0.621888,0.070617,0.039101,2.314000
79098.749846,0.318717,-0.617098,0.065827,0.019550,2.314000
79098.760077,0.318717,-0.621888,0.075407,0.136852,2.314000
79098.770580,0.323507,-0.621888,0.065827,0.039101,2.314000
79098.780307,0.309137,-0.617098,0.065827,0.117302,2.314000
79098.790202,0.318717,-0.626678,0.065827,0.039101,2.314000
79098.800451,0.328297,-0.621888,0.075407,0.058651,2.314000
79098.810408,0.309137,-0.617098,0.065827,0.117302,2.314000
79098.820487,0.323507,-0.621888,0.061037,0.039101,2.314000
79098.830770,0.318717,-0.612308,0.065827,0.039101,2.314000
79098.841572,0.304347,-0.621888,0.051457,0.039101,2.314000
79098.850843,0.333087,-0.617098,0.084987,0.117302,2.314000
79098.861348,0.328297,-0.626678,0.080197,0.019550,2.314000
79098.871155,0.294767,-0.617098,0.065827,0.058651,2.314000
79098.881413,0.323507,-0.621888,0.070617,0.039101,2.314000
79098.891327,0.323507,-0.626678,0.061037,0.078201,2.314000
79098.901550,0.299557,-0.612308,0.061037,0.058651,2.314000
79098.911476,0.333087,-0.621888,0.061037,0.058651,2.314000
79098.921600,0.337877,-0.617098,0.089777,0.097752,2.314000
79098.931668,0.309137,-0.621888,0.075407,0.058651,2.314000
79098.941996,0.313927,-0.621888,0.061037,0.058651,2.314000
79098.951999,0.328297,-0.621888,0.061037,0.078201,2.314000
79098.961917,0.309137,-0.617098,0.051457,0.078201,2.314000
79098.972014,0.323507,-0.621888,0.065827,0.078201,2.314000
79098.982098,0.323507,-0.612308,0.080197,0.058651,2.314000
79098.992232,0.309137,-0.626678,0.061037,0.058651,2.314000
79099.002446,0.318717,-0.612308,0.080197,0.078201,2.314000
79099.012600,0.323507,-0.621888,0.061037,0.058651,2.314000
79099.022635,0.318717,-0.621888,0.061037,0.058651,2.314000
79099.032787,0.318717,-0.621888,0.070617,0.019550,2.314000
79099.042917,0.318717,-0.621888,0.065827,0.039101,2.314000
79099.052840,0.323507,-0.617098,0.084987,0.117302,2.314000
79099.063155,0.323507,-0.626678,0.065827,0.117302,2.314000
79099.073158,0.299557,-0.612308,0.061037,0.117302,2.314000
79099.083186,0.333087,-0.621888,0.065827,0.097752,2.314000
79099.093623,0.313927,-0.617098,0.061037,0.097752,2.314000
79099.103719,0.323507,-0.621888,0.065827,0.039101,2.314000
79099.113791,0.323507,-0.621888,0.075407,0.039101,2.314000
79099.123789,0.323507,-0.621888,0.070617,0.136852,2.314000
79099.133800,0.313927,-0.626678,0.065827,0.019550,2.314000
79099.144036,0.323507,-0.621888,0.070617,0.136852,2.314000
79099.153877,0.309137,-0.617098,0.061037,0.078201,2.314000
79099.164032,0.313927,-0.617098,0.065827,0.078201,2.314000
79099.174154,0.328297,-0.621888,0.084987,0.058651,2.314000
79099.184258,0.309137,-0.636258,0.065827,0.078201,2.314000
79099.194467,0.304347,-0.612308,0.075407,0.058651,2.314000
79099.204387,0.328297,-0.626678,0.065827,0.058651,2.314000
79099.214619,0.313927,-0.612308,0.065827,0.039101,2.314000
79099.224775,0.328297,-0.626678,0.070617,0.039101,2.314000
79099.234660,0.309137,-0.621888,0.065827,0.078201,2.314000
79099.244765,0.304347,-0.612308,0.065827,0.058651,2.314000
79099.254869,0.323507,-0.621888,0.065827,0.136852,2.314000
79099.265177,0.309137,-0.612308,0.065827,0.058651,2.314000
79099.275430,0.333087,-0.631468,0.065827,0.117302,2.314000
79099.285192,0.318717,-0.617098,0.070617,0.058651,2.314000
79099.295806,0.318717,-0.621888,0.065827,0.058651,2.314000
79099.305474,0.313927,-0.621888,0.070617,0.039101,2.314000
79099.315444,0.323507,-0.612308,0.075407,0.019550,2.314000
79099.325566,0.313927,-0.626678,0.061037,0.117302,2.314000
79099.335764,0.318717,-0.612308,0.075407,0.078201,2.314000
79099.345917,0.323507,-0.621888,0.065827,0.058651,2.314000
79099.356102,0.309137,-0.621888,0.065827,0.136852,2.314000
79099.366086,0.313927,-0.621888,0.075407,0.097752,2.314000
79099.376134,0.318717,-0.626678,0.061037,0.058651,2.314000
79099.386201,0.313927,-0.612308,0.070617,0.039101,2.314000
79099.396316,0.318717,-0.621888,0.056247,0.039101,2.314000
79099.406313,0.323507,-0.612308,0.075407,0.000000,2.314000
79099.416502,0.323507,-0.617098,0.065827,0.039101,2.314000
79099.426561,0.318717,-0.621888,0.065827,0.039101,2.314000
79099.436771,0.309137,-0.612308,0.070617,0.078201,2.314000
79099.446785,0.323507,-0.626678,0.056247,0.078201,2.314000
79099.457071,0.318717,-0.621888,0.065827,0.078201,2.314000
79099.467062,0.328297,-0.621888,0.075407,0.078201,2.314000
79099.477105,0.318717,-0.617098,0.070617,0.058651,2.314000
79099.488082,0.323507,-0.626678,0.061037,0.136852,0.000000
79099.497894,0.318717,-0.617098,0.075407,0.058651,0.000000
79099.507544,0.318717,-0.621888,0.061037,0.039101,0.000000
79099.517553,0.309137,-0.612308,0.065827,0.078201,0.000000
79099.527885,0.328297,-0.626678,0.065827,0.078201,0.000000
79099.537699,0.318717,-0.621888,0.070617,0.058651,0.000000
79099.547810,0.313927,-0.617098,0.065827,0.078201,0.000000
79099.557926,0.328297,-0.621888,0.075407,0.136852,0.000000
79099.568551,0.323507,-0.621888,0.084987,0.058651,0.000000
79099.578123,0.318717,-0.621888,0.065827,0.117302,0.000000
79099.588208,0.318717,-0.621888,0.070617,0.058651,0.000000
79099.598291,0.323507,-0.617098,0.065827,0.039101,0.000000
79099.608465,0.299557,-0.621888,0.061037,0.039101,0.000000
79099.618609,0.337877,-0.612308,0.070617,0.097752,0.000000
79099.628670,0.313927,-0.626678,0.070617,0.058651,0.000000
79099.639604,0.309137,-0.617098,0.075407,0.039101,0.000000
79099.648900,0.299557,-0.617098,0.056247,0.019550,0.000000
79099.659172,0.328297,-0.626678,0.065827,0.000000,0.000000
79099.669085,0.318717,-0.621888,0.070617,0.058651,0.000000
79099.679193,0.309137,-0.621888,0.056247,0.019550,0.000000
79099.689315,0.328297,-0.621888,0.080197,0.019550,0.000000
79099.699504,0.309137,-0.621888,0.070617,0.019550,0.000000
79099.709464,0.309137,-0.617098,0.061037,0.039101,0.000000
79099.719601,0.333087,-0.617098,0.080197,0.000000,0.000000
79099.729723,0.333087,-0.621888,0.065827,0.019550,0.000000
79099.739924,0.309137,-0.612308,0.065827,0.019550,0.000000
79099.749942,0.323507,-0.621888,0.075407,0.019550,0.000000
79099.760104,0.318717,-0.621888,0.065827,0.039101,0.000000
79099.770270,0.318717,-0.617098,0.070617,0.019550,0.000000
79099.780216,0.323507,-0.621888,0.070617,0.000000,0.000000
79099.790329,0.318717,-0.621888,0.065827,0.000000,0.000000
79099.800544,0.318717,-0.621888,0.061037,0.019550,0.000000
79099.810706,0.318717,-0.617098,0.070617,0.078201,0.000000
79099.820718,0.318717,-0.621888,0.070617,0.058651,0.000000
79099.830828,0.318717,-0.617098,0.070617,0.019550,0.000000
79099.840769,0.323507,-0.621888,0.070617,0.019550,0.000000
79099.851264,0.318717,-0.621888,0.065827,0.000000,0.000000
79099.861133,0.318717,-0.617098,0.065827,0.019550,0.000000
79099.871240,0.323507,-0.621888,0.070617,0.000000,0.000000
79099.881215,0.309137,-0.617098,0.065827,0.000000,0.000000
79099.891358,0.328297,-0.621888,0.070617,0.078201,0.000000
79099.901456,0.313927,-0.617098,0.065827,0.019550,0.000000
79099.911572,0.318717,-0.621888,0.065827,0.000000,0.000000
79099.921799,0.323507,-0.621888,0.065827,0.039101,0.000000
79099.931747,0.323507,-0.617098,0.065827,0.039101,0.000000
79099.941932,0.318717,-0.617098,0.065827,0.000000,0.000000
79099.952020,0.318717,-0.617098,0.070617,0.000000,0.000000
79099.962142,0.323507,-0.621888,0.070617,0.000000,0.000000
79099.972517,0.318717,-0.621888,0.065827,0.000000,0.000000
79099.982789,0.323507,-0.621888,0.065827,0.039101,0.000000
79099.992552,0.318717,-0.621888,0.065827,0.000000,0.000000
79100.002433,0.313927,-0.621888,0.065827,0.019550,0.000000
79100.012507,0.318717,-0.617098,0.070617,0.000000,0.000000
79100.022999,0.318717,-0.621888,0.070617,0.019550,0.000000
79100.032872,0.318717,-0.617098,0.075407,0.000000,0.000000
79100.042864,0.313927,-0.617098,0.065827,0.000000,0.000000
79100.053022,0.323507,-0.617098,0.065827,0.000000,0.000000
79100.066172,0.318717,-0.621888,0.070617,0.000000,0.000000
79100.080432,0.318717,-0.617098,0.065827,0.000000,0.000000
79100.097363,0.318717,-0.617098,0.065827,0.019550,0.000000
79100.108344,0.318717,-0.617098,0.065827,0.000000,0.000000
79100.114926,0.318717,-0.621888,0.065827,0.000000,0.000000
79100.123764,0.323507,-0.617098,0.065827,0.000000,0.000000
79100.134050,0.318717,-0.617098,0.065827,0.000000,0.000000
79100.144253,0.318717,-0.621888,0.065827,0.039101,0.000000
79100.154384,0.318717,-0.621888,0.065827,0.000000,0.000000
79100.164172,0.313927,-0.621888,0.061037,0.000000,0.000000
79100.174458,0.318717,-0.617098,0.065827,0.000000,0.000000
79100.184455,0.328297,-0.621888,0.075407,0.058651,0.000000
79100.194446,0.318717,-0.617098,0.075407,0.019550,0.000000
79100.204703,0.313927,-0.617098,0.070617,0.039101,0.000000
79100.214863,0.309137,-0.617098,0.061037,0.000000,0.000000
79100.224813,0.313927,-0.617098,0.056247,0.000000,0.000000
79100.235095,0.328297,-0.621888,0.070617,0.000000,0.000000
79100.245065,0.323507,-0.621888,0.080197,0.039101,0.000000
79100.255092,0.309137,-0.621888,0.070617,0.000000,0.000000
79100.265451,0.323507,-0.621888,0.075407,0.019550,0.000000
79100.275527,0.318717,-0.617098,0.075407,0.058651,0.000000
79100.285509,0.313927,-0.621888,0.056247,0.000000,0.000000
79100.295613,0.328297,-0.621888,0.061037,0.000000,0.000000
79100.305671,0.323507,-0.621888,0.070617,0.000000,0.000000
79100.316240,0.309137,-0.621888,0.070617,0.019550,0.000000
79100.326115,0.323507,-0.621888,0.075407,0.019550,0.000000
79100.336418,0.323507,-0.617098,0.075407,0.000000,0.000000
79100.345943,0.309137,-0.617098,0.061037,0.019550,0.000000
79100.356045,0.318717,-0.617098,0.061037,0.000000,0.000000
79100.366444,0.323507,-0.621888,0.065827,0.000000,0.000000
79100.376276,0.328297,-0.621888,0.075407,0.019550,0.000000
79100.386378,0.404938,-0.641048,0.113727,0.058651,0.000000
79100.396534,0.323507,-0.621888,0.075407,0.019550,0.000000
79100.406617,0.309137,-0.621888,0.061037,0.000000,0.000000
79100.416712,0.318717,-0.621888,0.065827,0.019550,0.000000
79100.426800,0.333087,-0.621888,0.065827,0.000000,0.000000
79100.437288,0.304347,-0.617098,0.065827,0.019550,0.000000
79100.447126,0.318717,-0.621888,0.075407,0.000000,0.000000
79100.458104,0.328297,-0.621888,0.075407,0.000000,0.000000
79100.467360,0.304347,-0.617098,0.061037,0.000000,0.000000
79100.477390,0.323507,-0.617098,0.070617,0.000000,0.000000
79100.487383,0.323507,-0.621888,0.065827,0.058651,2.314000
79100.497507,0.318717,-0.617098,0.065827,0.000000,2.314000
79100.507635,0.313927,-0.621888,0.065827,0.019550,2.314000
79100.517677,0.318717,-0.617098,0.065827,0.000000,2.314000
79100.527795,0.323507,-0.621888,0.065827,0.019550,2.314000
79100.538017,0.313927,-0.617098,0.065827,0.000000,2.314000
79100.548044,0.318717,-0.621888,0.065827,0.019550,2.314000
79100.558206,0.318717,-0.617098,0.065827,0.058651,2.314000
79100.568254,0.309137,-0.617098,0.065827,0.058651,2.314000
79100.578369,0.318717,-0.612308,0.075407,0.019550,2.314000
79100.588672,0.304347,-0.612308,0.061037,0.019550,2.314000
79100.598571,0.337877,-0.636258,0.070617,0.019550,2.314000
79100.608709,0.328297,-0.621888,0.075407,0.000000,2.314000
79100.618788,0.323507,-0.621888,0.065827,0.000000,2.314000
79100.628866,0.309137,-0.617098,0.061037,0.000000,2.314000
79100.639081,0.318717,-0.617098,0.070617,0.058651,2.314000
79100.649157,0.639650,-0.938030,0.233478,0.058651,2.314000
79100.659217,-0.299198,-0.104564,-0.207205,0.078201,2.314000
79100.669788,0.333087,-0.741639,-0.077874,0.097752,2.314000
79100.679348,0.721080,-0.617098,0.420290,0.195503,2.314000
79100.689490,0.242077,-0.693738,-0.077874,0.097752,2.314000
79100.699551,0.079215,-0.573987,-0.039554,0.136852,2.314000
79100.709859,0.404938,-0.617098,0.185578,0.078201,2.314000
79100.719860,0.471998,-0.669788,0.051457,0.097752,2.314000
79100.729894,0.141486,-0.569197,0.041877,0.097752,2.314000
79100.740592,0.366618,-0.669788,0.056247,0.078201,2.314000
79100.750183,0.347457,-0.602728,0.099357,0.156403,2.314000
79100.760367,0.318717,-0.631468,0.065827,0.078201,2.314000
79100.770342,0.280397,-0.617098,0.061037,0.078201,2.314000
79100.780601,0.318717,-0.612308,0.065827,0.078201,2.314000
79100.790595,0.361827,-0.621888,0.084987,0.078201,2.314000
79100.800683,0.294767,-0.617098,0.061037,0.078201,2.314000
79100.811507,0.299557,-0.612308,0.051457,0.078201,2.314000
79100.820975,0.352247,-0.617098,0.089777,0.136852,2.314000
79100.831038,0.328297,-0.641048,0.070617,0.136852,2.314000
79100.841423,0.280397,-0.602728,0.046667,0.078201,2.314000
79100.851284,0.337877,-0.621888,0.080197,0.058651,2.314000
79100.861311,0.333087,-0.626678,0.065827,0.058651,2.314000
79100.871461,0.285187,-0.602728,0.056247,0.097752,2.314000
79100.882064,0.328297,-0.626678,0.070617,0.078201,2.314000
79100.891672,0.333087,-0.617098,0.089777,0.078201,2.314000
79100.901751,0.304347,-0.621888,0.061037,0.078201,2.314000
79100.911825,0.299557,-0.621888,0.051457,0.078201,2.314000
79100.921936,0.328297,-0.617098,0.075407,0.039101,2.314000
79100.932034,0.328297,-0.626678,0.061037,0.058651,2.314000
79100.942169,0.333087,-0.617098,0.089777,0.078201,2.314000
79100.952239,0.299557,-0.631468,0.070617,0.136852,2.314000
79100.962372,0.333087,-0.612308,0.080197,0.078201,2.314000
79100.972538,0.323507,-0.621888,0.061037,0.039101,2.314000
79100.982594,0.309137,-0.626678,0.056247,0.097752,2.314000
79100.992689,0.323507,-0.607518,0.075407,0.117302,2.314000
79101.002793,0.318717,-0.636258,0.056247,0.039101,2.314000
79101.012866,0.313927,-0.607518,0.080197,0.136852,2.314000
79101.022978,0.323507,-0.626678,0.061037,0.097752,2.314000
79101.033162,0.318717,-0.607518,0.065827,0.019550,2.314000
79101.043165,0.318717,-0.612308,0.065827,0.097752,2.314000
79101.053279,0.309137,-0.621888,0.061037,0.078201,2.314000
79101.063579,0.333087,-0.621888,0.084987,0.078201,2.314000
79101.073524,0.299557,-0.626678,0.056247,0.136852,2.314000
79101.083666,0.323507,-0.612308,0.075407,0.019550,2.314000
79101.093828,0.323507,-0.631468,0.070617,0.136852,2.314000
79101.103972,0.323507,-0.617098,0.061037,0.078201,2.314000
79101.113927,0.304347,-0.617098,0.065827,0.058651,2.314000
79101.124091,0.333087,-0.621888,0.070617,0.078201,2.314000
79101.134232,0.323507,-0.617098,0.080197,0.039101,2.314000
79101.144410,0.309137,-0.621888,0.065827,0.019550,2.314000
79101.154498,0.318717,-0.617098,0.070617,0.078201,2.314000
79101.164568,0.318717,-0.621888,0.065827,0.039101,2.314000
79101.174750,0.313927,-0.621888,0.061037,0.136852,2.314000
79101.184700,0.318717,-0.621888,0.070617,0.058651,2.314000
79101.195004,0.323507,-0.621888,0.065827,0.019550,2.314000
79101.205005,0.323507,-0.617098,0.075407,0.136852,2.314000
79101.215026,0.313927,-0.621888,0.065827,0.058651,2.314000
79101.225182,0.323507,-0.621888,0.070617,0.078201,2.314000
79101.235329,0.323507,-0.617098,0.070617,0.078201,2.314000
79101.245316,0.309137,-0.621888,0.061037,0.078201,2.314000
79101.255425,0.323507,-0.621888,0.075407,0.097752,2.314000
79101.265582,0.318717,-0.621888,0.065827,0.019550,2.314000
79101.275673,0.323507,-0.626678,0.070617,0.058651,2.314000
79101.285740,0.313927,-0.612308,0.065827,0.078201,2.314000
79101.295834,0.313927,-0.621888,0.056247,0.019550,2.314000
79101.306182,0.323507,-0.617098,0.075407,0.039101,2.314000
79101.316060,0.313927,-0.621888,0.065827,0.039101,2.314000
79101.326182,0.313927,-0.621888,0.070617,0.058651,2.314000
79101.336275,0.333087,-0.621888,0.080197,0.019550,2.314000
79101.346447,0.299557,-0.626678,0.056247,0.097752,2.314000
79101.356460,0.309137,-0.617098,0.070617,0.136852,2.314000
79101.366564,0.333087,-0.631468,0.065827,0.078201,2.314000
79101.376694,0.318717,-0.612308,0.070617,0.097752,2.314000
79101.386785,0.313927,-0.617098,0.065827,0.058651,2.314000
79101.396875,0.328297,-0.617098,0.070617,0.078201,2.314000
79101.406986,0.318717,-0.617098,0.065827,0.078201,2.314000
79101.417082,0.309137,-0.631468,0.056247,0.058651,2.314000
79101.427186,0.333087,-0.612308,0.084987,0.078201,2.314000
79101.437386,0.318717,-0.626678,0.061037,0.117302,2.314000
79101.447491,0.289977,-0.626678,0.051457,0.058651,2.314000
79101.457695,0.333087,-0.612308,0.084987,0.136852,2.314000
79101.467704,0.318717,-0.636258,0.056247,0.078201,2.314000
79101.477734,0.294767,-0.612308,0.061037,0.078201,2.314000
79101.487779,0.342667,-0.631468,0.075407,0.039101,2.314000
79101.498044,0.313927,-0.617098,0.065827,0.019550,2.314000
79101.508060,0.309137,-0.617098,0.065827,0.078201,2.314000
79101.518216,0.328297,-0.626678,0.070617,0.039101,2.314000
79101.528210,0.304347,-0.612308,0.070617,0.117302,2.314000
79101.538767,0.328297,-0.621888,0.065827,0.097752,2.314000
79101.548390,0.309137,-0.612308,0.070617,0.136852,2.314000
79101.558576,0.323507,-0.626678,0.070617,0.097752,2.314000
79101.568834,0.318717,-0.621888,0.070617,0.156403,2.314000
79101.578729,0.318717,-0.626678,0.061037,0.078201,2.314000
79101.588964,0.328297,-0.621888,0.075407,0.078201,2.314000
79101.598962,0.318717,-0.621888,0.065827,0.058651,2.314000
79101.609792,0.318717,-0.621888,0.065827,0.136852,2.314000
79101.619301,0.313927,-0.612308,0.070617,0.078201,2.314000
79101.629368,0.318717,-0.626678,0.061037,0.078201,2.314000
79101.639521,0.323507,-0.621888,0.070617,0.078201,2.314000
79101.649749,0.318717,-0.621888,0.065827,0.078201,2.314000
79101.659637,0.318717,-0.621888,0.075407,0.058651,2.314000
79101.669855,0.337877,-0.621888,0.089777,0.117302,2.314000
79101.680241,0.323507,-0.626678,0.070617,0.058651,2.314000
79101.690094,0.309137,-0.607518,0.065827,0.019550,2.314000
79101.700018,0.333087,-0.631468,0.065827,0.039101,2.314000
79101.710183,0.323507,-0.617098,0.065827,0.078201,2.314000
79101.720372,0.309137,-0.617098,0.065827,0.136852,2.314000
79101.730396,0.318717,-0.626678,0.075407,0.097752,2.314000
79101.740822,0.318717,-0.612308,0.075407,0.078201,2.314000
79101.751150,0.318717,-0.621888,0.051457,0.117302,2.314000
79101.760973,0.309137,-0.612308,0.065827,0.136852,2.314000
79101.770965,0.337877,-0.621888,0.065827,0.136852,2.314000
79101.781088,0.299557,-0.617098,0.065827,0.097752,2.314000
79101.791057,0.323507,-0.626678,0.080197,0.058651,2.314000
79101.801214,0.323507,-0.621888,0.075407,0.078201,2.314000
79101.811206,0.318717,-0.617098,0.065827,0.117302,2.314000
79101.821729,0.318717,-0.621888,0.065827,0.078201,2.314000
79101.831426,0.318717,-0.617098,0.061037,0.136852,2.314000
79101.841584,0.294767,-0.621888,0.056247,0.078201,2.314000
79101.851611,0.328297,-0.617098,0.075407,0.039101,2.314000
79101.861866,0.309137,-0.617098,0.061037,0.039101,2.314000
79101.871943,0.333087,-0.617098,0.075407,0.058651,2.314000
79101.882121,0.313927,-0.621888,0.065827,0.097752,2.314000
79101.892084,0.309137,-0.617098,0.056247,0.039101,2.314000
79101.902178,0.323507,-0.621888,0.070617,0.078201,2.314000
79101.912463,0.323507,-0.626678,0.070617,0.078201,2.314000
79101.922349,0.313927,-0.612308,0.065827,0.097752,2.314000
79101.932564,0.313927,-0.621888,0.065827,0.019550,2.314000
79101.942568,0.323507,-0.621888,0.075407,0.097752,2.314000
79101.952810,0.304347,-0.617098,0.061037,0.019550,2.314000
79101.962856,0.328297,-0.621888,0.070617,0.078201,2.314000
79101.973267,0.318717,-0.612308,0.070617,0.078201,2.314000
79101.983627,0.318717,-0.621888,0.065827,0.078201,0.000000
79101.993122,0.313927,-0.612308,0.075407,0.039101,0.000000
79102.003316,0.318717,-0.631468,0.061037,0.078201,0.000000
79102.013443,0.309137,-0.617098,0.065827,0.078201,0.000000
79102.026775,0.323507,-0.626678,0.061037,0.136852,0.000000
79102.033601,0.304352,-0.615388,0.060952,0.058651,0.000000
79102.043895,0.333092,-0.624968,0.075322,0.000000,0.000000
79102.054385,0.313932,-0.615388,0.065742,0.058651,0.000000
79102.064085,0.318722,-0.615388,0.065742,0.058651,0.000000
79102.074021,0.333092,-0.620178,0.075322,0.019550,0.000000
79102.084217,0.304352,-0.610598,0.065742,0.058651,0.000000
79102.094188,0.323512,-0.624968,0.065742,0.039101,0.000000
79102.104305,0.323512,-0.615388,0.080112,0.058651,0.000000
79102.114642,0.318722,-0.620178,0.060952,0.019550,0.000000
79102.124502,0.309142,-0.620178,0.060952,0.000000,0.000000
79102.134691,0.333092,-0.620178,0.065742,0.097752,0.000000
79102.144901,0.313932,-0.620178,0.065742,0.019550,0.000000
79102.155084,0.313932,-0.615388,0.065742,0.019550,0.000000
79102.164893,0.318722,-0.615388,0.065742,0.058651,0.000000
79102.175078,0.328302,-0.624968,0.070532,0.019550,0.000000
79102.185087,0.309142,-0.610598,0.070532,0.019550,0.000000
79102.195315,0.318722,-0.620178,0.060952,0.039101,0.000000
79102.205854,0.323512,-0.620178,0.075322,0.019550,0.000000
79102.215443,0.309142,-0.615388,0.065742,0.019550,0.000000
79102.225570,0.309142,-0.615388,0.056162,0.019550,0.000000
79102.235676,0.328302,-0.615388,0.080112,0.019550,0.000000
79102.245799,0.323512,-0.615388,0.065742,0.039101,0.000000
79102.256175,0.313932,-0.615388,0.065742,0.058651,0.000000
79102.265983,0.323512,-0.620178,0.070532,0.019550,0.000000
79102.276096,0.318722,-0.620178,0.060952,0.019550,0.000000
79102.286181,0.318722,-0.620178,0.065742,0.000000,0.000000
79102.296330,0.318722,-0.615388,0.070532,0.019550,0.000000
79102.306609,0.313932,-0.620178,0.065742,0.000000,0.000000
79102.316504,0.318722,-0.615388,0.065742,0.000000,0.000000
79102.326604,0.323512,-0.615388,0.065742,0.058651,0.000000
79102.336715,0.318722,-0.620178,0.065742,0.058651,0.000000
79102.346837,0.318722,-0.620178,0.065742,0.000000,0.000000
79102.356952,0.323512,-0.620178,0.070532,0.000000,0.000000
79102.367039,0.318722,-0.615388,0.070532,0.000000,0.000000
79102.377177,0.323512,-0.620178,0.065742,0.019550,0.000000
79102.387350,0.323512,-0.620178,0.075322,0.000000,0.000000
79102.397363,0.323512,-0.620178,0.070532,0.000000,0.000000
79102.407456,0.318722,-0.615388,0.065742,0.000000,0.000000
79102.417512,0.318722,-0.620178,0.065742,0.000000,0.000000
79102.427666,0.323512,-0.620178,0.065742,0.000000,0.000000
79102.438344,0.318722,-0.620178,0.065742,0.058651,0.000000
79102.447899,0.323512,-0.615388,0.070532,0.000000,0.000000
79102.458001,0.318722,-0.620178,0.065742,0.039101,0.000000
79102.468078,0.313932,-0.615388,0.065742,0.019550,0.000000
79102.478171,0.323512,-0.620178,0.070532,0.000000,0.000000
79102.488958,0.318722,-0.620178,0.070532,0.019550,0.000000
79102.498378,0.313932,-0.615388,0.065742,0.000000,0.000000
79102.508436,0.323512,-0.620178,0.065742,0.019550,0.000000
79102.518626,0.318722,-0.615388,0.070532,0.058651,0.000000
79102.528702,0.313932,-0.620178,0.065742,0.000000,0.000000
79102.538972,0.323512,-0.620178,0.065742,0.019550,0.000000
79102.548909,0.318722,-0.620178,0.070532,0.000000,0.000000
79102.559054,0.313932,-0.620178,0.065742,0.000000,0.000000
79102.569862,0.318722,-0.615388,0.070532,0.000000,0.000000
79102.579373,0.318722,-0.620178,0.065742,0.000000,0.000000
79102.589407,0.313932,-0.615388,0.070532,0.058651,0.000000
79102.599626,0.318722,-0.620178,0.070532,0.000000,0.000000
79102.609783,0.323512,-0.620178,0.065742,0.000000,0.000000
79102.619832,0.318722,-0.620178,0.065742,0.000000,0.000000
79102.629880,0.318722,-0.620178,0.065742,0.000000,0.000000
79102.640234,0.323512,-0.620178,0.065742,0.058651,0.000000
79102.649977,0.323512,-0.620178,0.065742,0.000000,0.000000
79102.660096,0.318722,-0.615388,0.070532,0.000000,0.000000
