timestamp,x_accel,y_accel,z_accel,current_A,voltage_V
79612.321560,0.327259,-0.624968,0.066224,0.000000,2.314000
79612.331602,0.308098,-0.615388,0.066224,0.117302,2.314000
79612.341804,0.308098,-0.634548,0.047064,0.039101,2.314000
79612.351832,0.341629,-0.620178,0.080595,0.097752,2.314000
79612.361967,0.317679,-0.634548,0.061434,0.058651,2.314000
79612.371977,0.317679,-0.610598,0.061434,0.000000,2.314000
79612.382539,0.322469,-0.615388,0.071015,0.097752,2.314000
79612.392162,0.341629,-0.605808,0.075805,0.039101,2.314000
79612.402375,0.327259,-0.596228,0.066224,0.019550,2.314000
79612.412500,0.317679,-0.629758,0.061434,0.000000,2.314000
79612.422678,0.322469,-0.615388,0.066224,0.000000,2.314000
79612.432578,0.327259,-0.639338,0.066224,0.058651,2.314000
79612.442702,0.322469,-0.624968,0.066224,0.039101,2.314000
79612.452945,0.322469,-0.624968,0.061434,0.019550,2.314000
79612.462897,0.332049,-0.605808,0.066224,0.058651,2.314000
79612.473097,0.322469,-0.610598,0.066224,0.097752,2.314000
79612.483241,0.332049,-0.601018,0.071015,0.019550,2.314000
79612.493412,0.327259,-0.605808,0.071015,0.019550,2.314000
79612.503435,0.312888,-0.601018,0.061434,0.019550,2.314000
79612.513617,0.355999,-0.639338,0.080595,0.019550,2.314000
79612.523530,0.298518,-0.620178,0.051854,0.117302,2.314000
79612.533759,0.332049,-0.624968,0.071015,0.019550,2.314000
79612.543772,0.327259,-0.620178,0.066224,0.117302,2.314000
79612.553840,0.317679,-0.610598,0.066224,0.039101,2.314000
79612.563959,0.341629,-0.610598,0.075805,0.039101,2.314000
79612.574052,0.317679,-0.605808,0.066224,0.078201,2.314000
79612.584185,0.327259,-0.605808,0.071015,0.019550,2.314000
79612.594273,0.327259,-0.620178,0.066224,0.058651,2.314000
79612.604471,0.322469,-0.624968,0.066224,0.097752,2.314000
79612.614788,0.317679,-0.615388,0.066224,0.058651,2.314000
79612.624769,0.322469,-0.610598,0.066224,0.058651,2.314000
79612.634829,0.327259,-0.610598,0.066224,0.019550,2.314000
79612.645147,0.312888,-0.610598,0.066224,0.039101,2.314000
79612.655131,0.327259,-0.610598,0.071015,0.058651,2.314000
79612.665209,0.332049,-0.620178,0.075805,0.058651,2.314000
79612.675198,0.308098,-0.605808,0.061434,0.019550,2.314000
79612.685498,0.341629,-0.624968,0.075805,0.117302,2.314000
79612.695379,0.327259,-0.620178,0.071015,0.097752,2.314000
79612.705759,0.327259,-0.620178,0.066224,0.117302,2.314000
79612.715655,0.332049,-0.615388,0.071015,0.019550,2.314000
79612.725837,0.336839,-0.620178,0.075805,0.058651,2.314000
79612.735823,0.322469,-0.610598,0.066224,0.019550,2.314000
79612.745904,0.332049,-0.615388,0.071015,0.019550,2.314000
79612.755964,0.327259,-0.596228,0.071015,0.000000,2.314000
79612.766096,0.327259,-0.610598,0.075805,0.019550,2.314000
79612.776191,0.317679,-0.610598,0.061434,0.039101,2.314000
79612.786522,0.341629,-0.634548,0.075805,0.039101,2.314000
79612.796532,0.293728,-0.605808,0.051854,0.097752,2.314000
79612.806486,0.346419,-0.620178,0.075805,0.058651,2.314000
79612.816653,0.317679,-0.610598,0.066224,0.078201,2.314000
79612.826740,0.317679,-0.615388,0.071015,0.078201,2.314000
79612.837051,0.327259,-0.620178,0.071015,0.058651,2.314000
79612.846934,0.327259,-0.610598,0.066224,0.078201,2.314000
79612.857526,0.327259,-0.610598,0.071015,0.039101,2.314000
79612.867199,0.322469,-0.610598,0.066224,0.078201,2.314000
79612.877235,0.327259,-0.610598,0.066224,0.058651,2.314000
79612.887395,0.327259,-0.615388,0.071015,0.097752,2.314000
79612.897436,0.317679,-0.620178,0.066224,0.039101,2.314000
79612.907582,0.322469,-0.620178,0.066224,0.078201,2.314000
79612.917701,0.336839,-0.620178,0.075805,0.097752,2.314000
79612.927726,0.327259,-0.610598,0.071015,0.078201,2.314000
79612.937851,0.327259,-0.610598,0.071015,0.019550,2.314000
79612.948000,0.322469,-0.610598,0.066224,0.039101,2.314000
79612.958047,0.336839,-0.620178,0.075805,0.039101,2.314000
79612.968413,0.312888,-0.615388,0.061434,0.078201,2.314000
79612.978441,0.332049,-0.615388,0.071015,0.078201,2.314000
79612.988601,0.336839,-0.615388,0.066224,0.136852,2.314000
79612.998589,0.312888,-0.610598,0.061434,0.117302,2.314000
79613.008668,0.332049,-0.615388,0.075805,0.097752,2.314000
79613.018743,0.327259,-0.620178,0.066224,0.097752,2.314000
79613.028824,0.317679,-0.610598,0.066224,0.097752,2.314000
79613.038921,0.332049,-0.610598,0.071015,0.136852,2.314000
79613.049010,0.332049,-0.610598,0.071015,0.117302,2.314000
79613.059144,0.317679,-0.620178,0.066224,0.039101,2.314000
79613.069264,0.308098,-0.610598,0.066224,0.136852,2.314000
79613.079368,0.332049,-0.620178,0.075805,0.078201,2.314000
79613.089478,0.317679,-0.615388,0.066224,0.078201,2.314000
79613.099662,0.322469,-0.610598,0.066224,0.097752,2.314000
79613.109707,0.327259,-0.605808,0.071015,0.097752,2.314000
79613.120115,0.332049,-0.610598,0.071015,0.058651,2.314000
79613.129954,0.317679,-0.615388,0.066224,0.039101,2.314000
79613.140180,0.322469,-0.610598,0.066224,0.058651,2.314000
79613.150026,0.332049,-0.615388,0.071015,0.058651,2.314000
79613.160276,0.327259,-0.615388,0.071015,0.078201,2.314000
79613.170473,0.327259,-0.620178,0.061434,0.136852,2.314000
79613.180338,0.322469,-0.610598,0.066224,0.097752,2.314000
79613.190461,0.327259,-0.610598,0.071015,0.097752,2.314000
79613.200564,0.327259,-0.615388,0.066224,0.136852,2.314000
79613.210700,0.327259,-0.610598,0.071015,0.156403,2.314000
79613.220813,0.332049,-0.620178,0.071015,0.078201,2.314000
79613.230907,0.322469,-0.610598,0.066224,0.078201,2.314000
79613.241009,0.332049,-0.615388,0.071015,0.078201,2.314000
79613.251082,0.317679,-0.610598,0.066224,0.058651,2.314000
79613.261382,0.327259,-0.620178,0.075805,0.078201,2.314000
79613.271307,0.322469,-0.610598,0.066224,0.078201,2.314000
79613.281411,0.332049,-0.615388,0.071015,0.058651,2.314000
79613.291628,0.317679,-0.610598,0.066224,0.058651,2.314000
79613.301621,0.327259,-0.615388,0.066224,0.078201,2.314000
79613.311725,0.327259,-0.615388,0.071015,0.078201,2.314000
79613.321836,0.322469,-0.620178,0.066224,0.078201,2.314000
79613.332155,0.327259,-0.620178,0.071015,0.078201,2.314000
79613.342166,0.327259,-0.615388,0.071015,0.078201,2.314000
79613.352192,0.308098,-0.610598,0.071015,0.097752,2.314000
79613.362254,0.317679,-0.610598,0.075805,0.058651,0.000000
79613.372526,0.322469,-0.610598,0.071015,0.078201,0.000000
79613.382514,0.322469,-0.615388,0.061434,0.097752,0.000000
79613.392854,0.322469,-0.601018,0.066224,0.097752,0.000000
79613.402823,0.336839,-0.620178,0.075805,0.078201,0.000000
79613.412885,0.308098,-0.610598,0.061434,0.078201,0.000000
79613.423050,0.336839,-0.620178,0.075805,0.117302,0.000000
79613.433083,0.327259,-0.610598,0.071015,0.078201,0.000000
79613.443126,0.322469,-0.615388,0.061434,0.058651,0.000000
79613.453278,0.327259,-0.615388,0.066224,0.078201,0.000000
79613.463489,0.327259,-0.610598,0.066224,0.058651,0.000000
79613.473580,0.341629,-0.615388,0.075805,0.058651,0.000000
79613.483685,0.322469,-0.615388,0.066224,0.058651,0.000000
79613.493655,0.317679,-0.601018,0.066224,0.058651,0.000000
79613.503768,0.322469,-0.615388,0.071015,0.097752,0.000000
79613.513925,0.322469,-0.615388,0.061434,0.058651,0.000000
79613.523971,0.322469,-0.615388,0.071015,0.097752,0.000000
79613.534108,0.322469,-0.615388,0.066224,0.058651,0.000000
79613.544179,0.317679,-0.610598,0.061434,0.019550,0.000000
79613.554265,0.336839,-0.620178,0.075805,0.039101,0.000000
79613.564416,0.308098,-0.610598,0.061434,0.039101,0.000000
79613.574493,0.327259,-0.610598,0.066224,0.039101,0.000000
79613.584596,0.322469,-0.634548,0.066224,0.039101,0.000000
79613.594723,0.279358,-0.629758,0.061434,0.058651,0.000000
79613.604793,0.274568,-0.538747,0.037484,0.019550,0.000000
79613.615289,0.389529,-0.615388,0.099755,0.019550,0.000000
79613.625091,0.303308,-0.620178,0.061434,0.000000,0.000000
79613.635153,0.293728,-0.601018,0.051854,0.058651,0.000000
79613.645298,0.317679,-0.620178,0.071015,0.058651,0.000000
79613.655383,0.375159,-0.634548,0.085385,0.019550,0.000000
79613.665653,0.303308,-0.615388,0.056644,0.019550,0.000000
79613.675554,0.308098,-0.620178,0.061434,0.019550,0.000000
79613.685613,0.360789,-0.624968,0.090175,0.019550,0.000000
79613.695992,0.303308,-0.610598,0.056644,0.000000,0.000000
79613.705866,0.317679,-0.620178,0.061434,0.039101,0.000000
79613.715966,0.341629,-0.624968,0.071015,0.000000,0.000000
79613.726089,0.336839,-0.615388,0.066224,0.000000,0.000000
79613.736196,0.317679,-0.601018,0.075805,0.019550,0.000000
79613.746423,0.327259,-0.615388,0.066224,0.000000,0.000000
79613.756369,0.327259,-0.615388,0.066224,0.019550,0.000000
79613.766519,0.346419,-0.620178,0.085385,0.000000,0.000000
79613.776573,0.308098,-0.615388,0.056644,0.000000,0.000000
79613.786721,0.322469,-0.620178,0.061434,0.058651,0.000000
79613.796801,0.327259,-0.615388,0.071015,0.019550,0.000000
79613.806883,0.365579,-0.634548,0.094965,0.019550,0.000000
79613.817014,0.279358,-0.610598,0.042274,0.078201,0.000000
79613.827119,0.341629,-0.620178,0.085385,0.058651,0.000000
79613.837206,0.317679,-0.615388,0.061434,0.000000,0.000000
79613.847321,0.312888,-0.610598,0.051854,0.039101,0.000000
79613.857619,0.375159,-0.620178,0.104545,0.000000,0.000000
79613.867475,0.308098,-0.596228,0.051854,0.000000,0.000000
79613.877621,0.269778,-0.586647,0.042274,0.000000,0.000000
79613.887733,0.346419,-0.624968,0.085385,0.000000,0.000000
79613.897892,0.351209,-0.620178,0.075805,0.019550,0.000000
79613.907951,0.327259,-0.610598,0.071015,0.019550,0.000000
79613.918118,0.317679,-0.620178,0.061434,0.058651,0.000000
79613.928145,0.293728,-0.581857,0.042274,0.000000,0.000000
79613.938495,0.461380,-0.811779,0.114125,0.000000,0.000000
79613.948404,0.561971,-0.739929,0.181185,0.000000,0.000000
79613.958591,0.399109,-0.682448,0.128495,0.019550,0.000000
79613.968580,0.332049,-0.634548,0.071015,0.039101,0.000000
79613.978729,0.236248,-0.639338,0.003954,0.019550,0.000000
79613.988856,0.217088,-0.677658,0.051854,0.019550,0.000000
79613.998943,0.312888,-0.644128,0.032694,0.000000,0.000000
79614.009045,0.341629,-0.557907,0.114125,0.000000,0.000000
79614.019192,0.308098,-0.624968,0.032694,0.019550,0.000000
79614.029185,0.308098,-0.548327,0.080595,0.058651,0.000000
79614.039271,0.341629,-0.629758,0.061434,0.000000,0.000000
79614.049363,0.332049,-0.629758,0.075805,0.039101,0.000000
79614.059460,0.322469,-0.648918,0.066224,0.019550,0.000000
79614.069571,0.308098,-0.634548,0.042274,0.019550,0.000000
79614.079638,0.346419,-0.620178,0.090175,0.000000,0.000000
79614.089893,0.322469,-0.620178,0.061434,0.058651,0.000000
79614.099854,0.327259,-0.586647,0.080595,0.000000,0.000000
79614.109940,0.341629,-0.601018,0.075805,0.000000,0.000000
79614.120059,0.322469,-0.591437,0.071015,0.039101,0.000000
79614.130257,0.332049,-0.620178,0.071015,0.000000,0.000000
79614.140328,0.322469,-0.624968,0.061434,0.019550,0.000000
79614.150392,0.332049,-0.634548,0.071015,0.019550,0.000000
79614.160532,0.322469,-0.634548,0.056644,0.000000,0.000000
79614.170666,0.327259,-0.624968,0.066224,0.019550,0.000000
79614.180768,0.332049,-0.615388,0.071015,0.039101,0.000000
79614.190832,0.322469,-0.601018,0.066224,0.019550,0.000000
79614.200949,0.336839,-0.601018,0.080595,0.000000,0.000000
79614.211055,0.332049,-0.601018,0.066224,0.000000,0.000000
79614.221361,0.327259,-0.610598,0.066224,0.000000,0.000000
79614.231932,0.327259,-0.620178,0.066224,0.000000,0.000000
79614.241719,0.327259,-0.629758,0.066224,0.000000,0.000000
79614.251474,0.327259,-0.624968,0.071015,0.058651,0.000000
79614.261597,0.327259,-0.624968,0.066224,0.019550,0.000000
79614.271714,0.327259,-0.615388,0.075805,0.058651,0.000000
79614.281836,0.327259,-0.601018,0.066224,0.000000,0.000000
79614.291874,0.332049,-0.605808,0.071015,0.058651,0.000000
79614.302022,0.322469,-0.601018,0.071015,0.000000,0.000000
79614.312100,0.327259,-0.615388,0.066224,0.000000,0.000000
79614.338255,0.322469,-0.624968,0.066224,0.019550,0.000000
79614.342500,0.327259,-0.624968,0.066224,0.058651,0.000000
79614.352638,0.332049,-0.620178,0.066224,0.019550,0.000000
79614.362619,0.327259,-0.620178,0.066224,0.000000,0.000000
79614.380995,0.327259,-0.610598,0.066224,0.000000,2.314000
79614.393339,0.327259,-0.605808,0.066224,0.000000,2.314000
79614.403180,0.327259,-0.610598,0.066224,0.000000,2.314000
79614.422699,0.322478,-0.621548,0.061266,0.000000,2.314000
79614.433565,0.327268,-0.621548,0.066056,0.039101,2.314000
79614.443558,0.327268,-0.611968,0.066056,0.058651,2.314000
79614.453751,0.332058,-0.607177,0.070846,0.000000,2.314000
79614.463850,0.332058,-0.602387,0.075636,0.019550,2.314000
79614.485915,0.327268,-0.607177,0.070846,0.000000,2.314000
79614.493968,0.327268,-0.607177,0.070846,0.058651,2.314000
79614.504144,0.332058,-0.616758,0.075636,0.000000,2.314000
79614.514255,0.322478,-0.621548,0.061266,0.019550,2.314000
79614.524358,0.327268,-0.626338,0.066056,0.000000,2.314000
79614.534434,0.322478,-0.602387,0.070846,0.039101,2.314000
79614.544629,0.317688,-0.616758,0.066056,0.000000,2.314000
79614.554705,0.341638,-0.621548,0.080426,0.019550,2.314000
79614.565641,0.327268,-0.621548,0.070846,0.058651,2.314000
79614.574827,0.327268,-0.616758,0.066056,0.078201,2.314000
79614.584975,0.332058,-0.621548,0.066056,0.039101,2.314000
79614.595129,0.303318,-0.602387,0.056476,0.019550,2.314000
79614.605143,0.332058,-0.607177,0.075636,0.000000,2.314000
79614.615496,0.351218,-0.611968,0.075636,0.019550,2.314000
79614.625506,0.327268,-0.621548,0.070846,0.019550,2.314000
79614.635742,0.317688,-0.611968,0.051686,0.039101,2.314000
79614.645592,0.341638,-0.611968,0.085216,0.019550,2.314000
79614.655736,0.312898,-0.607177,0.061266,0.039101,2.314000
79614.673330,0.245838,-0.693398,0.008575,0.019550,2.314000
79614.676017,0.241048,-0.611968,0.051686,0.019550,2.314000
79614.686061,0.356008,-0.631128,0.080426,0.019550,2.314000
79614.700277,0.332058,-0.564067,0.070846,0.000000,2.314000
79614.706253,0.250628,-0.626338,0.056476,0.000000,2.314000
79614.716456,0.581140,-0.664658,0.214547,0.039101,2.314000
79614.727814,0.150037,-0.540117,-0.053695,0.078201,2.314000
79614.736721,0.451809,-0.659868,0.133116,0.000000,2.314000
79614.746731,0.293738,-0.583227,0.051686,0.019550,2.314000
79614.756825,0.351218,-0.626338,0.056476,0.039101,2.314000
79614.766885,0.288948,-0.592807,0.080426,0.019550,2.314000
79614.777045,0.365589,-0.640708,0.066056,0.000000,2.314000
79614.787129,0.322478,-0.573647,0.075636,0.039101,2.314000
79614.798762,0.303318,-0.616758,0.042105,0.039101,2.314000
79614.807406,0.346428,-0.616758,0.070846,0.019550,2.314000
79614.817433,0.332058,-0.592807,0.080426,0.058651,2.314000
79614.827735,0.317688,-0.626338,0.051686,0.039101,2.314000
79614.837734,0.308108,-0.607177,0.070846,0.000000,2.314000
79614.847936,0.341638,-0.626338,0.066056,0.039101,2.314000
79614.857843,0.312898,-0.583227,0.070846,0.019550,2.314000
79614.868230,0.327268,-0.621548,0.061266,0.019550,2.314000
79614.878065,0.327268,-0.602387,0.066056,0.039101,2.314000
79614.888199,0.332058,-0.607177,0.075636,0.039101,2.314000
79614.906008,0.317688,-0.611968,0.066056,0.039101,2.314000
79614.908577,0.322478,-0.611968,0.066056,0.019550,2.314000
79614.918553,0.336848,-0.621548,0.070846,0.058651,2.314000
79614.928657,0.322478,-0.607177,0.066056,0.039101,2.314000
79614.938707,0.312898,-0.616758,0.061266,0.019550,2.314000
79614.948802,0.332058,-0.602387,0.075636,0.039101,2.314000
79614.958906,0.336848,-0.607177,0.075636,0.000000,2.314000
79614.969026,0.312898,-0.602387,0.066056,0.058651,2.314000
79614.979153,0.322478,-0.611968,0.066056,0.058651,2.314000
79614.989370,0.322478,-0.616758,0.066056,0.058651,2.314000
79614.999579,0.332058,-0.616758,0.070846,0.000000,2.314000
79615.009494,0.317688,-0.607177,0.066056,0.058651,2.314000
79615.019867,0.327268,-0.616758,0.075636,0.039101,2.314000
79615.029687,0.317688,-0.607177,0.066056,0.039101,2.314000
79615.058713,0.327268,-0.607177,0.061266,0.039101,2.314000
79615.092122,0.322478,-0.621548,0.070846,0.019550,2.314000
79615.109653,0.327268,-0.607177,0.066056,0.019550,2.314000
79615.120751,0.341638,-0.616758,0.075636,0.117302,2.314000
79615.130787,0.317688,-0.607177,0.066056,0.097752,2.314000
79615.140925,0.332058,-0.607177,0.070846,0.058651,2.314000
79615.151075,0.322478,-0.602387,0.061266,0.058651,2.314000
79615.161182,0.327268,-0.602387,0.066056,0.058651,2.314000
79615.171191,0.317688,-0.616758,0.070846,0.058651,2.314000
79615.181417,0.327268,-0.616758,0.066056,0.058651,2.314000
79615.191436,0.332058,-0.607177,0.070846,0.039101,2.314000
79615.201516,0.312898,-0.607177,0.066056,0.097752,2.314000
79615.211635,0.327268,-0.616758,0.066056,0.039101,2.314000
79615.221714,0.322478,-0.611968,0.070846,0.019550,2.314000
79615.231853,0.327268,-0.602387,0.066056,0.039101,2.314000
79615.241931,0.332058,-0.602387,0.075636,0.058651,2.314000
79615.252077,0.332058,-0.611968,0.066056,0.136852,2.314000
79615.262185,0.322478,-0.616758,0.061266,0.078201,2.314000
79615.272288,0.332058,-0.621548,0.070846,0.117302,2.314000
79615.282440,0.332058,-0.621548,0.066056,0.078201,2.314000
79615.292519,0.317688,-0.607177,0.061266,0.078201,2.314000
79615.302601,0.332058,-0.611968,0.075636,0.058651,2.314000
79615.312735,0.308108,-0.597597,0.066056,0.058651,2.314000
79615.322823,0.341638,-0.607177,0.075636,0.117302,2.314000
79615.332957,0.322478,-0.611968,0.070846,0.039101,2.314000
79615.343043,0.317688,-0.616758,0.061266,0.117302,2.314000
79615.353250,0.322478,-0.607177,0.061266,0.039101,2.314000
79615.363266,0.336848,-0.616758,0.070846,0.039101,2.314000
79615.373362,0.317688,-0.616758,0.066056,0.058651,2.314000
79615.383468,0.322478,-0.607177,0.066056,0.058651,2.314000
79615.393661,0.332058,-0.611968,0.075636,0.078201,2.314000
79615.403691,0.322478,-0.611968,0.066056,0.039101,2.314000
79615.413825,0.327268,-0.607177,0.061266,0.078201,2.314000
79615.423905,0.332058,-0.607177,0.075636,0.078201,2.314000
79615.434093,0.322478,-0.607177,0.066056,0.078201,2.314000
79615.444051,0.327268,-0.616758,0.066056,0.117302,2.314000
79615.454166,0.317688,-0.611968,0.066056,0.058651,2.314000
79615.464275,0.332058,-0.621548,0.075636,0.117302,2.314000
79615.474380,0.317688,-0.602387,0.061266,0.058651,2.314000
79615.484471,0.336848,-0.602387,0.075636,0.097752,2.314000
79615.494598,0.327268,-0.611968,0.075636,0.078201,2.314000
79615.504698,0.312898,-0.607177,0.061266,0.117302,2.314000
79615.514806,0.336848,-0.607177,0.075636,0.097752,2.314000
79615.524938,0.327268,-0.621548,0.066056,0.078201,2.314000
79615.535100,0.312898,-0.616758,0.061266,0.097752,2.314000
79615.545139,0.332058,-0.607177,0.066056,0.078201,2.314000
79615.555247,0.336848,-0.607177,0.066056,0.078201,2.314000
79615.565372,0.322478,-0.611968,0.066056,0.039101,2.314000
79615.575541,0.322478,-0.607177,0.066056,0.058651,2.314000
79615.585607,0.332058,-0.611968,0.070846,0.078201,2.314000
79615.595704,0.317688,-0.607177,0.066056,0.078201,2.314000
79615.605787,0.317688,-0.588017,0.066056,0.078201,2.314000
79615.615899,0.346428,-0.621548,0.080426,0.136852,2.314000
79615.626034,0.293738,-0.607177,0.051686,0.039101,2.314000
79615.636237,0.327268,-0.607177,0.070846,0.058651,2.314000
79615.646279,0.332058,-0.611968,0.075636,0.156403,2.314000
79615.656422,0.317688,-0.616758,0.066056,0.058651,2.314000
79615.666563,0.317688,-0.607177,0.066056,0.058651,2.314000
79615.676558,0.336848,-0.607177,0.080426,0.058651,2.314000
79615.686814,0.332058,-0.607177,0.070846,0.117302,2.314000
79615.696942,0.312898,-0.611968,0.061266,0.039101,2.314000
79615.707136,0.327268,-0.611968,0.070846,0.136852,2.314000
79615.716945,0.332058,-0.616758,0.070846,0.078201,2.314000
79615.727055,0.322478,-0.602387,0.066056,0.039101,2.314000
79615.737133,0.327268,-0.611968,0.066056,0.136852,2.314000
79615.747569,0.327268,-0.602387,0.075636,0.078201,2.314000
79615.757381,0.332058,-0.621548,0.075636,0.097752,2.314000
79615.767523,0.312898,-0.607177,0.061266,0.078201,2.314000
79615.777923,0.332058,-0.611968,0.070846,0.078201,2.314000
79615.787673,0.322478,-0.607177,0.066056,0.078201,2.314000
79615.797763,0.336848,-0.611968,0.070846,0.078201,2.314000
79615.807860,0.317688,-0.611968,0.066056,0.097752,2.314000
79615.818011,0.327268,-0.611968,0.070846,0.156403,2.314000
79615.828070,0.332058,-0.611968,0.070846,0.156403,2.314000
79615.838218,0.312898,-0.602387,0.066056,0.136852,2.314000
79615.848301,0.327268,-0.607177,0.066056,0.078201,2.314000
79615.858595,0.327268,-0.607177,0.070846,0.058651,2.314000
79615.868675,0.317688,-0.607177,0.070846,0.078201,0.000000
79615.878688,0.327268,-0.616758,0.070846,0.136852,0.000000
79615.888814,0.317688,-0.602387,0.061266,0.058651,0.000000
79615.898826,0.336848,-0.611968,0.075636,0.078201,0.000000
79615.908911,0.322478,-0.607177,0.066056,0.078201,0.000000
79615.919026,0.336848,-0.616758,0.070846,0.136852,0.000000
79615.929141,0.312898,-0.607177,0.066056,0.078201,0.000000
79615.939394,0.336848,-0.611968,0.075636,0.058651,0.000000
79615.949430,0.312898,-0.607177,0.066056,0.039101,0.000000
79615.959442,0.327268,-0.611968,0.066056,0.058651,0.000000
79615.969685,0.322478,-0.597597,0.066056,0.019550,0.000000
79615.979682,0.336848,-0.616758,0.075636,0.039101,0.000000
79615.989791,0.312898,-0.602387,0.061266,0.117302,0.000000
79615.999906,0.327268,-0.611968,0.070846,0.058651,0.000000
79616.010069,0.336848,-0.616758,0.075636,0.117302,0.000000
79616.020216,0.308108,-0.602387,0.061266,0.058651,0.000000
79616.030232,0.332058,-0.616758,0.075636,0.058651,0.000000
79616.040452,0.317688,-0.607177,0.070846,0.019550,0.000000
79616.050455,0.341638,-0.611968,0.075636,0.078201,0.000000
79616.060562,0.322478,-0.602387,0.066056,0.058651,0.000000
79616.070695,0.327268,-0.611968,0.066056,0.097752,0.000000
79616.080778,0.332058,-0.616758,0.066056,0.019550,0.000000
79616.090884,0.322478,-0.602387,0.066056,0.058651,0.000000
79616.101129,0.293738,-0.592807,0.056476,0.039101,0.000000
79616.111096,0.317688,-0.597597,0.070846,0.039101,0.000000
79616.121283,0.384749,-0.626338,0.094796,0.000000,0.000000
79616.131295,0.298528,-0.597597,0.046896,0.058651,0.000000
79616.141521,0.279368,-0.616758,0.051686,0.019550,0.000000
79616.151538,0.394329,-0.626338,0.094796,0.039101,0.000000
79616.161718,0.308108,-0.616758,0.056476,0.019550,0.000000
79616.171794,0.312898,-0.626338,0.061266,0.039101,0.000000
79616.181850,0.327268,-0.611968,0.080426,0.097752,0.000000
79616.191958,0.327268,-0.607177,0.061266,0.019550,0.000000
79616.202304,0.317688,-0.607177,0.066056,0.000000,0.000000
79616.212320,0.341638,-0.631128,0.075636,0.058651,0.000000
79616.222433,0.332058,-0.607177,0.066056,0.019550,0.000000
79616.232653,0.322478,-0.602387,0.066056,0.058651,0.000000
79616.242653,0.327268,-0.607177,0.070846,0.019550,0.000000
79616.252714,0.312898,-0.611968,0.061266,0.000000,0.000000
79616.262690,0.356008,-0.621548,0.090006,0.000000,0.000000
79616.272878,0.279368,-0.597597,0.046896,0.058651,0.000000
79616.282994,0.327268,-0.607177,0.066056,0.000000,0.000000
79616.293270,0.408699,-0.635918,0.109166,0.000000,0.000000
79616.303159,0.264998,-0.597597,0.022945,0.000000,0.000000
79616.313287,0.332058,-0.616758,0.080426,0.058651,0.000000
79616.323369,0.336848,-0.616758,0.070846,0.000000,0.000000
79616.333499,0.303318,-0.607177,0.046896,0.000000,0.000000
79616.343712,0.370379,-0.611968,0.104376,0.000000,0.000000
79616.353868,0.293738,-0.607177,0.037315,0.000000,0.000000
79616.363909,0.279368,-0.592807,0.056476,0.000000,0.000000
79616.373981,0.370379,-0.631128,0.090006,0.019550,0.000000
79616.384159,0.341638,-0.635918,0.066056,0.000000,0.000000
79616.394141,0.298528,-0.602387,0.061266,0.019550,0.000000
79616.404279,0.308108,-0.588017,0.056476,0.019550,0.000000
79616.414352,0.183567,-0.578437,0.008575,0.000000,0.000000
79616.424634,0.581140,-0.458686,0.262447,0.000000,0.000000
79616.434674,0.226677,-0.650288,-0.058485,0.000000,0.000000
79616.444682,0.403909,-0.679028,0.123536,0.000000,0.000000
79616.454891,0.346428,-0.540117,0.094796,0.000000,0.000000
79616.464868,0.226677,-0.645498,-0.034535,0.000000,0.000000
79616.474986,0.260208,-0.736509,0.061266,0.019550,0.000000
79616.485272,0.308108,-0.621548,0.042105,0.000000,0.000000
79616.495328,0.332058,-0.530537,0.104376,0.000000,0.000000
79616.505498,0.332058,-0.640708,0.046896,0.039101,0.000000
79616.515585,0.308108,-0.564067,0.075636,0.000000,0.000000
79616.525569,0.346428,-0.611968,0.066056,0.000000,0.000000
79616.535715,0.332058,-0.640708,0.061266,0.039101,0.000000
79616.545866,0.317688,-0.645498,0.066056,0.000000,0.000000
79616.556118,0.317688,-0.631128,0.056476,0.000000,0.000000
79616.566124,0.341638,-0.621548,0.080426,0.000000,0.000000
79616.576171,0.332058,-0.621548,0.061266,0.000000,0.000000
79616.586201,0.322478,-0.583227,0.080426,0.019550,0.000000
79616.596331,0.341638,-0.592807,0.070846,0.000000,0.000000
79616.606429,0.327268,-0.588017,0.070846,0.000000,0.000000
79616.616539,0.327268,-0.616758,0.075636,0.058651,0.000000
79616.627711,0.327268,-0.621548,0.066056,0.000000,0.000000
79616.636798,0.327268,-0.631128,0.066056,0.000000,0.000000
79616.646902,0.327268,-0.635918,0.066056,0.000000,0.000000
79616.656962,0.327268,-0.626338,0.066056,0.000000,0.000000
79616.667059,0.332058,-0.607177,0.070846,0.000000,0.000000
79616.677174,0.327268,-0.592807,0.070846,0.000000,0.000000
79616.687335,0.327268,-0.597597,0.070846,0.000000,0.000000
79616.697392,0.327268,-0.597597,0.066056,0.000000,0.000000
79616.707538,0.332058,-0.611968,0.066056,0.000000,0.000000
79616.717593,0.327268,-0.621548,0.066056,0.000000,0.000000
79616.727839,0.322478,-0.626338,0.061266,0.019550,0.000000
79616.737822,0.332058,-0.626338,0.066056,0.000000,0.000000
79616.748263,0.322478,-0.621548,0.061266,0.019550,0.000000
79616.758137,0.322478,-0.611968,0.066056,0.000000,0.000000
79616.768149,0.332058,-0.597597,0.075636,0.000000,0.000000
79616.778350,0.327268,-0.597597,0.075636,0.058651,0.000000
79616.791709,0.327268,-0.602387,0.070846,0.000000,0.000000
79616.798457,0.332058,-0.607177,0.066056,0.000000,0.000000
79616.808694,0.327268,-0.621548,0.066056,0.039101,0.000000
